1	让您的孩子不再害怕打针[鼓掌]
0	[好爱哦]//@董and斌:翻译一下：“陈坤是我的男神！柯震东去死！” //@一毛不拔大师:还我吮指原味鸡！[抓狂]黄金鸡脆皮鸡滚粗！[鼓掌]
0	//@詹妮弗牛://@灰客宝贝: 【重庆】SOS！速转，急！！！//@穿越寒冬狂想曲:#重庆紧急求救#流浪狗基地被洪水围困,现场没有人手帮忙转移狗狗,两百多个生命危在旦夕,重庆的好心人都在哪儿啊[泪][泪][泪][现场地址:南岸纳溪沟纳川广场最低洼处,电话:13883752512 13667630318
0	我晕。。。今年的Hulu/ResysChina推荐系统论坛，忘了留影做纪念了。。。哥是有多不爱照相啊。。。[晕]
1	女儿：“爸爸，这道算术题我不会算。你能教教我吗？” 爸爸：“是什么题？” 女儿：“有个人每月薪水3000元，他的太太每月却要花掉3200元，请问……” 爸爸：“别问我，还是去问你妈吧，她是这方面的专家。”[哈哈]
0	[哈哈][泪][哈哈]
1	向团长致敬~//@于谦: 团长新作 ，可喜可贺！[鼓掌]
0	能遇到什么大好事呢，好期待啊[太开心]//@写-写: 能不长高么，能瘦么。。。[失望]
0	晴天霹雳！休假第一天接到联通短信，说我机卡分离要停我机[泪]我的手机去年九月就丢了，现在才告诉我机卡分离要停我机。是我的原配手机被坏人用了所以查到机卡分离么？那是不是可以帮我查到丢失的手机？还是因为移动也推出4S？所以绑定政策查的紧了？最重要我下午的飞机！怎么去办手续？@北京联通
0	回复@美女晶左左:喂，我们这儿严肃地讨论招聘问题呢，你咋这样啊。不许哭啊，第一天上班，不吉利。来，给哥笑一个~~[xb坏笑] //@美女晶左左:回复@死胖子小B:有种泪滴为感动滑落！[泪][心]
0	[蜡烛][蜡烛]你并没有走远，我们都怀揣着你的梦想[心]陪伴我们成长的梦想[蜡烛]感谢你！老乔！还真挺难过，小伤心一把[泪]
1	难道因为最近的调整己经影响到了员工情绪吗[疑问]苏宁新街口店三星手机售货员真极品了，一边玩游戏一边卖手机，?品。不过情人节不放假确实可怜[哈哈]@苏宁易购 @苏宁阳光会员俱乐部
1	各位，新年好！然后，身体好，！然后，心情好！有了这三好，处处皆好时[可爱]
0	脱鞋好性感[害羞][害羞][害羞][害羞] //@金城武国际后援会:这是要逼停我的小心脏啊！[泪]帅哭
0	??的?望和失望。。。。[泪][泪]
1	[嘻嘻] 亲，来都太吃最过瘾了！
0	营养师们，不懂咱可以找懂行的问问，不丢人；胡说八道才现眼。[晕][吃惊][汗]
0	啊啊啊~勾起了无边的回忆呀[抓狂]#钟汉良#
1	8卦里最有营养的还是靖哥哥传授的亲身总结的感情真理，多想想，共勉[嘻嘻]//@冰糖杨梅: //@文靖_子曰: 在那个漆黑山谷湖边酒店高处的观景台吃着花生，想想在这里聊起的8卦，头上是满天繁星，再想像一下吧。[哈哈] //@明明是小虎:小妞在湖边的夕阳下的观景台下的吃花生剪影，身边的点缀让大家去想象吧。
0	肌肉先生，他挽救了我的马桶，他彻底改变了我对肌肉男的偏见?[泪]
0	无知啊～ //@华北空管颜晓东:杂碎！[怒] //@民航事:转发微博
1	幸好咱们脸捂上了[嘻嘻]
1	各位亲们，帮帮忙哈，谁认识会跳草裙舞的朋友，需要在一档旅游节目里面串场，可以主持人口播或者自带标志广告宣传，希望可以推荐较专业的草裙舞者，serena在这里先谢谢大家咯！主要是我会跳印度舞和阿拉伯舞，但是这个草裙舞我真来不了，要不我就友情支持咯！[晕][晕][晕][晕][可爱][哈哈][呵呵][爱你]
0	看好之后还得注意养胃！我悲催了。。。[泪]//@python爱好者:有胃病的朋友，早点就医。西医看不好，可以看中医。推荐北京西三环中医药大学南门国医堂那里有个聂惠民（女）教授，用伤寒论辩证看胃病是很有经验的。 //@python爱好者:这个真是悲剧！
1	[哈哈] //@禅语堂:[微风]
1	好摄影，好禅语[good][握手]//@花花露166: [心][礼物]//@心旷神怡7月7: [good]//@花花露166:[织]//@豪心依旧-1987: [赞]知足就是放下，利人就是利己。//@王文弟中医: [鼓掌][微风]
1	688的司机大姐人可真好，看我追车，特地开了前门微笑着等我，谢谢您！[太开心][鼓掌]
0	在办公室熬夜工作进行中，记得大学毕业以后就没再熬夜做过正事了[晕] #间歇性自黑#
0	#龙门镖局# 棒棒糖是“祺橙”的最爱，可是他们俩到底吃了多少根，小编好混乱[抓狂]，打小数学就不好，有木有哪位粉丝帮我算算啊？[偷笑][嘻嘻]@李倩real @张瑞涵ZRH
1	看到这张照片，不由温暖起来 //@?家?SteveWong: 哈哈! 真?皮! [哈哈]
1	小编作证[哈哈]//@Vic湘君: 你说的！！！！
1	你相信一见钟吗？[嘻嘻]
0	有时候我觉得我就是只小狗。[失望]
1	一起来！//@Kona_Ke柯佩伟：回复@Michael龚伟:荣幸之至[嘻嘻] //@Michael龚伟:下次邀请你和我们一起爬山 //@Kona_Ke柯佩伟:招兵买马
1	【#非常了得#柳岩出写真？】[神马] @郭德纲 出了新书《过得刚好》，这不，本期节目一开始，便和@孟非 放下狠话，说要在年底出一套四位主持人的书籍套装[哈哈] 还现场吆喝起了@柳岩 ，争取出一本写真集，到时候再加上@姜振宇-微反应 ，一起回馈广大观众。http://t.cn/zQ6ZisX
0	不能不要脸到这个地步吧。。 //@晓语嫣然1213:转！@阿修罗小王子 :  #湖南卫视#   是不要脸无耻啊，自己做错事说错话还那么理直气壮。就是要披露你们的恶行~[怒][鄙视][怒][鄙视] //  @在水一方的围脖儿  :芒果就是不要脸啊，转载我的文章直接都不说一声 //  @乖乖不哭站起
1	好啊。中秋福利，须叔大赠送！[给力]火速私信叔：地址、真实姓名、手机[鼓掌]//@丹-妮儿: 送一个撒[爱你][爱你]//@须叔_Danys://@小小的樱桃小丸子_开心每一天: 求六六的书。
0	巨型橡皮鸭亮相香港维多利亚港 畅游香江：2013年5月2日，一只16.5米高的充气橡皮黄鸭“游”到香港维多利亚港，这只由荷兰艺术家霍夫曼设计的“鸭仔”首次亮相香港，并将在此停留一个月。[泪]
0	#猫小D# 已经9 斤啦！突破我的限定了[泪] 上一次还只有7 斤！怪不得今天朋友说，把他喂的真肥！我说现在抱他出去怎么胳膊都酸呢！体重直逼狗哥，减肥开始！！@kandiduan1218 @我是一只小白羊
1	我家小清新。。。[鼓掌] //@王皓Ryan:呀，这是啥时候的照片呀
0	同问什么情况[晕][吃惊][哈哈]
1	都唔?啦，送?＂??床＂俾?女朋友。?功都有?啦。[哈哈][哈哈] //@BigDaddyQ:Another bad idea for doing shit to impress a girl and tell her how much u love her @TangstarChris @Uncle---J @foodjunkies @伍餐肉 @princess_stacey @marchu?? @Gastronaut @foodjunkies
1	喵星人惊人的弹跳力，[吃惊] 乃们快来感受一下！[哈哈]
1	联合利华饮食策划推崇四个信念：更佳口味、更佳原材料、更加高效、更美好世界[耶]「用得起的好味道」主题沈阳厨师交流活动现场ing[鼓掌][鼓掌]
1	[哈哈][哈哈][哈哈]...Not 4 sale...[爱你]
1	#玲子玩转鼓浪屿#鼓浪屿上的巨大橘子，临近春节，祝福大家大吉大利[嘻嘻]
1	风扇终于修好了，不用整天提心吊胆CPU温度会不科学地突破沸点了[嘻嘻]
0	妈的??今天明显点儿低???[失望]
0	[浮云]太霸道了~//@创意工坊: 中国英语到底是想怎样……[泪]
1	想第一时间收到最新的摄影资讯？请关注我的 新浪微博 ，记住发私信“DY”订阅我，让我们在私信里交流~。 [挤眼][爱你]
1	回复@立夏和冬至:是啊是啊~很方便呢~那段路一直不算堵车~而且沿途还能看到前门~天安门~~经济实惠~[哈哈] //@立夏和冬至:从北京西站坐这个车可以直达你们酒店哦 //@首都大酒店官方微博:没有然后了亲 //@风里疯了的枫: 然后小编请吃饭 我每周平均特2两次
0	55555555555，我这么大岁数的一个已婚妇女，看韩剧居然还会哭，真丢人[泪]
1	18点2吃春饼 //@新浪财经:亲们，“春捂秋冻”，注意保暖，穿得可别太少！[嘻嘻]
1	mark先[爱你]春节刚好去广西[偷笑][偷笑]
0	每月一次生日趴~~好丰盛！！我又选择性障碍了[抓狂]
0	甜得伤心[泪] //@西班牙国家旅游局:西班牙圣诞节甜点Turron，最著名的品牌来自瓦伦西亚的Jijona小镇[馋嘴]
0	这也真心够我吐糟级别了，3年了，3年了，连续3年了，非你莫属的节目都快完蛋了，但我还依然屹立不倒的被人当成文颐误会着，一年又一年，我的光阴啊，我的命啊[泪][泪][泪]，merci啊//@覆维 ：这个文怡是之前那个假文凭不会法语那个吗？
1	[哈哈][哈哈][哈哈][嘻嘻][嘻嘻]
1	放一组冬天拍的雪景，会不会凉快点？对了，听说还有个办法，觉得太热，就思念一下心底深深喜欢的那个ta，想着想着，心就拔凉拔凉滴了。。。[雪][雪][雪人][哈哈]
1	刚看到哦！现在哪里啊！[可爱]
0	太恐怖了……[汗][泪] //@创意示爱:[吃惊] 坐在上面是啥感觉？
1	回复@face1012:银?的时候来吧!//@face1012:怎么我就没想到去北海道办婚礼呢！？[爱你][思考]
0	一口气看完了《绝命毒师》第一季，才7集，太少了[泪] 第一季我最大的困惑是像沃叔这样在新墨西哥住着漂亮的大House在中学任教还要干洗车行的兼职然后得了癌症没有足够医保治病的，这在美国算……编剧瞎编还是真实存在？这算中产么？[疑问]
1	路边社最新消息，@光辉Ken 最#适合开的车#居然是【人力三轮车】，被我发现了[哈哈] @小坚果_SX @小撬棍 @沙果林檎，你们适合开啥车？[疑问]快来测测吧>>http://t.cn/zWIPQbI
0	[泪][泪][泪] //@我叫白一多: 唉……//@朱啸风:[泪][泪][泪][泪][泪]
1	好主意就是给我们写稿。[哈哈]
0	[泪] //@小小曼哥:感动[泪]//@侯小强: //@希热多吉居士:[蜡烛]
1	[哈哈] //@李开复://@封新城: //@刘春: 最右！ //@谢文://@阿嚏: 笑死了//@罗伯特: 大裤衩还缺个diao呢！一群二胰子！
0	逆光拍摄的神作[泪]
1	回复@Mathlove:那也好,你理好了一道给我吧,我带过去[亲亲]先在这里谢谢善良的你[心] @菲菲宝兔 //@Mathlove:回复@宝树爷:好的！我已经发好了！不过有一副LV的大棋太大了……你是不是常会过去？能不能请你转交呢？我回家去再理理应该还有更多的。 //@宝树爷:说别人一句好，难道还有错吗？法师现在很红啊
1	新鲜生姜家庭贮存办法：A一带盖子大口瓶子，瓶底上铺一块潮湿的软布(湿了即可，水过多姜会烂)，生姜放在软布上，盖上瓶盖即可。B、花盆底部垫一层半湿的（洁净黄色）沙子，上面放一层鲜姜，再用沙子埋好，经常往沙子上面洒点水保持潮湿，这样生姜可保鲜时间较长。沙子太干姜会干瘪，太湿容易发芽[嘻嘻]
1	虽然，依然，有游客拿着北京一日游小广告进来求真假，但可以感觉，他们是不信的。这是应了那句话：骗子太多，傻子明显不够用。我说，敢来点新花样吗？明显奥特了。[嘻嘻][哈哈]
1	[哈哈] //@造型师淳子:[赞]
1	[互粉][互粉]美女们！这款咖啡长靴到咯！[鼓掌][鼓掌]非常好穿噢！[太开心]喜欢的赶紧打电话吧！[做鬼脸][做鬼脸]千万不要错过噢！[话筒]62891014
1	终于鼓起勇气买了一张票，我知道没人陪看电影是孤独的可耻的，你们尽管嘲笑鄙视我吧[哈哈]，我实在忍不住要看啦！[泪]
0	一顿洋快餐就可以搞掂的书价，价值几何自有评价。//@杨灏-茶禅一味: 愤青了！李老师//@李向晨-以书会友: 书就该便宜，因为这劳动不该值钱，因为知识分子是臭老九[怒]
0	今晚6：00在北京电视台生活频道＂美食地图＂播出「布力布力」特色烧烤，在家的朋友赶快看看，我是赶不上了。[抓狂]
0	[泪] 怎么又从猫砂里转移到洗脸池里老啊 //@幸福罗卡角:猫帝现在超喜欢躺在洗脸池里，看来和他妈妈有一拼！呵呵
1	回复@释不归:那告诉我，我暗自迷恋已久的星座命理大师怎么突然发现了我。 //@释不归:[嘻嘻][爱你]
0	同意！转！ //@David-杨://@沉默D翅膀: 去那练完球再去球场最大的收获是有半场的时间无所适从 //@朱珠golf: 去过，这么一说，再也不想去了！[抓狂] //@邓乐军:你说的是逮鸡场吗？？
1	[鼓掌][鼓掌][鼓掌]活动很成功哦 //@Siku伏特加:相信筒子们都很high啊~Good job[赞]
1	酒足饭饱，才想起好像很久没上微博了？嗯，余老师演技高超，配合默契，秋高气爽的时候欢迎来大北京，一定好好招待。[嘻嘻]
1	#加拿大美食之旅#打着水上飞机去吃[馋嘴]就为了这口肥美珍宝蟹[偷笑]我容易吗？@樊旭兵 @心泉之家 @卢健生 @官也街Frankie @刘展耘 @伍餐肉 @郑宇晖 @丽丽安鸟 @官也街玮玮 @彭海桐 @熊丽电台 @独臂老宋 @温哥华旅游局 @加拿大旅游局 @饪我行karakitchen @鲍汁飞哥 [酷][爱你]
1	我是说我小时候不多“看书”[哈哈]//@太极:[爱你]//@太极北美:”我没有读过多少书，我是看着卡通片长大的孩子。“――@冯德伦 （毕业于全球排名前二十位著名高校@美国密歇根大学 ）[酷] 嬉皮士中的学霸，学霸中的嬉皮士。[江南style]
1	人生如戏，经过测试，属于我的电影角色是《碟中谍》的韩特。听说电影角色就是代表个人的特色，按这样计算，@沈驰---Tiger @没谱女青 @Vampire悦子 你们恐怕是坏人的角色吧？[哈哈]快来测试：http://t.cn/zWcYEoG
1	回复@剪刀手危塔:[威武]走的好远呀～[偷笑]不过，会不会以后五大洲都能见到雕爷牛腩的筷子呢… //@剪刀手危塔:你家筷子被我妹拿去西雅图啦 //@雕爷牛腩:[花心]看到我家的筷子上了飞机??，[鼓掌]一路顺风呀，无论在哪，都要好好陪伴你的新主人哦～
0	我来救你了，等着[汗] //@Ciky的角落:抽神经啊，真的打通了牙腔了。没辙了，只能抽神经了[抓狂][抓狂][抓狂][抓狂][抓狂]//@mendy静静:那个方位，我来了[给力] //@Ciky的角落:快来救救我，生病真痛苦[泪]@mendy静静 @
0	[思考]越来越有意思//@但斌: 回复@海南林林:[泪] //@海南林林:微博时代投资股票很有意思, 你可以看到做空者如何摇旗呐喊,不为客观事实,只为某种利益.. //@但斌:[哈哈] 黄生信口开河！晓波兄怒了！如果900说了全收！
1	回复@建行浙江分行电子银行:已经物归原主了 施主感激之情溢于言表 拼命问我您贵姓 您叫什么 [偷笑] 看来 他不仅微博木有关注我 而且不看浙江新闻联播[嘻嘻]
0	#ACROSS夜话# 两百卡路里的食物，这让宵夜的我情何以堪！[泪]
0	[悲伤][悲伤][悲伤]帝都 啊//@南丫岛的兜兜: @靠谱全球购_旗舰店  //@卓卓卓卓卓子小姐:咱们团购电棍吧[汗][委屈] //@piano-LY:还敢出门么//@shasha11: [泪]这么多啊
0	好讨厌长假[衰] [下雨]
0	夜深了，做为妇女用品，我承认我没用[衰]
0	人生有很多轨迹//@全球旅游同盟: 说不出的滋味[泪]
1	电脑坏了还是挺误事的，用手机写稿问题多多，写着写着居然串行了[书呆子]另外闺女最近表扬我教她拼音和数学都教的很好，让我自信心大增[酷]莫非我有当老师的潜质?![嘻嘻]人生蕴含的无限可能，但愿我们都能抓住[浮云]
0	//@大雄Nick: [怒][怒][怒][怒][怒][怒][怒] //@风华学夜行万里:娘稀屁，这还是人民警察吗！ //@坚强2012-12-21://@杯酒论道://@长江直播: 强烈关注，转！
1	我知道，这两个人是@小周周_小文文 [可爱]
0	更年期提前了！[抓狂] 我在:http://t.cn/zlPsDcy
1	#达人生日祝福# 2B青年最欢乐，找不到北的2B青年更欢乐！祝意粉粉 @找不到北的2B青年 生日快乐，欢欢乐乐一生！[鼓掌][蛋糕][ok] 详情:http://t.cn/zlU7gNc
0	我爱你，无论你是男是女是生是死[泪]//@三十的盒子: 我爱你，无论你是男是女是生是死[泪] //@金融街贫民乙:[泪]
0	来享受享受！ //@小狸nina-多儿DE:最后那个太心水了[抓狂]//@杨粉帅:转发微博
0	我一张张仔细的看过来~~想爸爸妈妈了~~[泪]
0	坚决支持！！  那个贩婴的医生才判死缓[怒]//@任志强:支持。 //@潘石屹:支持！//@陈坤:支持！
0	粗去玩了好多天，肉肉吃了好多呀，是不是又要重鸟[悲伤]不行不行~小黄瓜次起来，VC补起来~亲爱滴们，小E提醒大家多吃瓜果与蔬菜啦~看我们的小佰可全部是植物提取的闹~明天又要上班鸟，小E祝大家开心快乐滴来上班哟[偷笑]
1	怎么个免费法[鼓掌] ，估计往返呼伦贝尔的费用自理吧？ @八戒如来神掌 @梁智勇 @海疯 @吹?DO
0	听老发行说，西北更厉害。//@易天:有一次来了三个蒙古人，我们就严阵以待找能喝酒的，然后安徽佬还碎碎嘴，蒙古佬就趴下了~~//@皮蛋超人: 这个还是要看劝酒水平，被人喝醉过一次，1斤2两[泪] //@老牛叔叔:三四轮就厉害了……牛叔甘拜下风。 //@ayuan2000:你哪次不是落荒而逃 //@云游河东: 你才知道？我
0	楼下打印店的大叔真心把我惊着了，ps微操太强大了！有种武侠小说里隐士的感觉啊[抓狂]
1	#每日转发 天天抽奖#恭喜3月27日的幸运粉丝【@yanyangongzhu 】[鼓掌]请私信@开饭喇有限公司_北京 提交您的快递地址、电话、姓名。感谢各位的参与。今日转发次日抽取，天天转发，天天送！快来参加吧！[bm可爱]
0	又到了一个脏乱差的大城市!在马路上走我很迷茫，不知道该红灯走还是绿灯走，总之，随时都有危险![泪]唯一安慰自己的是，气候还比较好，不冷不热!
1	出场费谁给结了[哈哈][哈哈]
0	罗行英明[good]但觉得白色杀伤性很大[抓狂]//@中南传媒田方斌://@罗行0707:那是标签。//@湖南文艺出版社孙佳: 哈哈，喜欢就好！格罗夫背脊下面咋变成白色了？
1	#德迈，微分享#《霍比特人》的拍摄所在，新西兰童话般的风景，你心动了吗？[太开心]
0	快走快走！慢跑真的是各种慢损伤不断阿[抓狂] //@健康教育何超://@廉继凯:对于减脂来说，快走的效果要优于慢跑，运动损伤的机率也低于跑步。 //@社?:快步健走效果媲美慢跑哦。 [鼓掌]
1	这是乡村风格的椅子吧~~~复古乡村风格，小丸感觉很温馨呢！[鼓掌]
0	我们就是狐?，快上菜！[酷] //@张路Sunny:好想在动物园找份工作啊！！！[泪][泪][泪] //@王茜茜cissy:萌死了[哈哈]
1	#海螺沟冰雪花海盛宴#春天里，海螺沟高山花卉开成了美不胜收的高山花海！！我们“海螺沟冰雪花海盛宴”也美艳开场了！各种好耍、有爱的活动新鲜出炉，奖品超丰富：天然氧吧海螺沟门票、高大上贡嘎神汤温泉体验券、多姿多彩藏家晚会，还有海螺沟空气珍藏版等着你哦！（活动详情见配图）[哈哈]@西行驿站
0	我身体健康，可是达不到外形靓丽的标准~[泪] //@刘晓洁儿:哇!不得了!!天将降大任![呵呵]
1	我直接就认出了@我是王大磊 的背影//@月牙泉丁香: 无锡欢迎你，[爱你]！//@李菁_lijing:又一次满坑满谷！
0	当时尽想着“活在当下”了！同哭[泪流满面][泪流满面][泪流满面] //@二逼瓦西里:[泪][泪][泪]
1	超唉这个宝宝~真可耐~~[爱你]
1	Chinese Idol[鼓掌]
0	[衰]//@医生护士那点事:转发微博
0	好难吃的粉！这明明是下火锅的粉丝！寡白寡白的！而且都没得醋！！！[泪][泪][泪]
0	心情特别复杂转[泪]http://t.cn/SvgntC
1	镇江，十佳最具潜力旅游目的地，第四名。恭喜下！[哈哈][干杯]
0	谁要是能帮我恢复U盘的数据，让我干嘛都行！所有筹备的数据都在里面，怎么就恢复不了了呢？我到底对它干了什么呢？我不想活啦！！！[抓狂][抓狂][抓狂]
0	//@唐山开心笑相声队常安:支付宝？？！！把片尾去了更好 //@唐山开心笑相声队郑晨：职业道德，或者素质，或者执着，或者精神，我不知道用什么词汇去形容，缺钱不缺德，一句话说出了老汉一生的为人~ //@唐山童老： //@冷笑话精选：很感人！[泪]
1	今冬不容错过的奢华皮草TOP9[爱你]【私享穿衣顾问微信：FashionTalent33 】
0	//@京M银狐: 回复@刑警视觉:找个机会参观参观器材[花心][花心] //@刑警视觉:狐哥。我省吃俭用为的就是这个啊。。。[泪] //@京M银狐:回复@刑警视觉:得了不少奖金吧[哈哈] //@刑警视觉:外加5d3......[偷笑] //@京M银狐:回复@刑警视觉:就感觉不一样嘛[嘻嘻] //@刑警视觉:16~35mmL2?8和85mmL1?2拍的。
1	＃国庆在路上＃小伙伴们，国庆快要过去了，下个长假，记得去看景，不要再去看人了。[哈哈]
0	北京北京！[汗][泪]
1	独在异乡为异客，今年中秋小奔波。不能出门去旅行！每逢佳节倍思亲，谁来陪我闹中秋？报名方法很简单，短信私信打电话，遇到占线请理解，爱我你就找找我！爱我你就抱抱我，爱我你就亲亲我！遇到撞约就合伙，一起玩乐更有味！更有味！[太开心]
0	大年初一催还信用卡的都不是好银行[抓狂][抓狂][抓狂]
1	#君亭分享#来杭州：你可以白天游西湖，逛三潭映月，登雷峰塔，品龙井茶，夜晚扫吴山夜市，临城隍阁看万家灯火，住@杭州君亭湖滨酒店 现在又多了个新去处：时隔一年，黄龙大排档重新开业，吃货们的福音啊！[馋嘴]喜欢吃海鲜的亲们，走过路过不要错过哦！[鼓掌]
0	半小时玩的尽兴啊！[酷] 可惜拍不了穿潜水服的样子。[失望] 晚餐有海鲜美酒！[哈哈]
1	回复@异乡人_小柏:是。?女?不需要?心老人家的?固醇。//@异乡人_小柏:按台湾某教授的说法，曾先生这一餐就是满汉全席了。[哈哈]//@蔡?:回复@Kenlies:??以後加一?肥?肉。//@Kenlies:蔡生写过茶叶蛋，煮好浸一夜之后落白兰地
1	[太开心]人家说要还钱给我，可是我都不记得她欠我多少了有木有
1	听说今晚有雨夹雪，你到家没呢~小摇建议大家，雨雪天气减少出行。如有出行需求，尽量选择公共交通工具哈，也可以通过小摇叫车！没事儿的亲就别逛悠了，回家吃顿热腾腾的晚餐吧！[可爱][雪][下雨]
0	他也曾想过，如果这趟列车能够抵达，“会不会哪一天我突然爱上了你”。看到这句话，编辑部的女人们全都泪流满面。[伤心]
0	想都吃，会不会太贪心啊[泪]
0	#编辑的一周工作日志# 周三完成了2本稿子的初审并安排了编辑，修改1本稿件的三审意见发稿，计划内的发复审的书稿终于发了（译者意见的处理花了不小的精力），问题搞已经开始和译者沟通，但难度很大（同时在求援身边的朋友）。明天要去书展，还有工作积压在桌上！[泪]
0	去超市问哪种是孕妇能用的护肤品，所有品牌都说自己的产品可以[哼]叫我怎么信你们[怒]
1	得照着这温度收拾一下行装了！[太开心][太开心][太开心]
1	哈哈哈哈哈哈哈！！！一身轻松[哈哈][哈哈]
0	[鼓掌][鼓掌]怎么拼啊，求攻略[悲伤][悲伤]
0	又有沙尘[晕]空气特不好[抓狂]
0	#马航飞机失联#心系南海[心]，同胞安好[悲伤]！为MH370客机上227名乘客和12名机组人员祈祷[蜡烛]，望有奇迹发生！也祝愿天下所有勤劳善良的人们，永远健康、快乐、幸福、平安！
0	北鼻[泪]
1	餐厅点菜率最高排名:绿咖喱鸡(又名青咖喱，)说明喜欢的人居多:)   欢迎常来。[太开心]
1	#Tracy看世界#世界上最好吃的榴莲在马来西亚，而我迄今在大马吃过的最美味就是今天在槟城吃到的浮罗山背猫山王啦！[爱你][爱你][爱你]@美食大马 @马来西亚旅游局 @马来西亚美食厨房
0	"鱼说：""咱们俩是生不同床，死同鞋啊.。＂[泪]"
0	在国际饭店背后主题餐厅，一层都是蒙古包，吃各种羊，喝各种酒。。。[晕]
1	新院开业了，有没有喜欢的？喜欢帮忙转发一下[哈哈][哈哈]
1	哥唱的不是歌，是幽默。[哈哈]
0	配图很爆[晕]
0	最适合天蝎座？最适合有钱人[抓狂]
1	[哈哈]//@Jessicajue7777777: 鸭鸭，你事儿真多呀~~~
1	我要吃//@Zyra2V2:快来尝尝吧[爱你]//@现代可汗: @矮胖子MCM @April_静静 @BTV梦遥 @BTV美食地图 @bpt19 @chefzhong @chef麻老五 @光头阿斌哥 @光头陈庆 @Silvia吱吱 @SAMSONG-PENINSULA @三摩地帮主 @撒大米 @pupu迷 @Seanyang_光_大洋 @大个子ray @Zyra2V2 @张牙舞爪的妖精 [鼓掌][鼓掌][鼓掌]
0	可??：震??...[衰][衰][衰]
0	#汪汪在旅途#大连超大雾，延误航班无数[衰]
1	民族舞。[哈哈][偷笑]
0	我被电话吵醒。。。而且心情很不好[抓狂][抓狂][抓狂]
0	那个谁…芝麻！你能消停一会儿吗？！[抓狂]#摄影师与萌狗的故事#拯救弃猫
1	#品味山东# 周村烧饼可是远近闻名，传统工艺精工制作，具备酥，香，薄，脆四大特点，来到山东，不吃煎饼，那是一大遗憾，今天观看到了全部制作过程!不禁赞叹中国的美食博大精深，真心赞！还有就是名字好听入口微甜的鲍芹了！百年的种植历史那是相当的棒啊[鼓掌][鼓掌][鼓掌]  @品味山东全国名博齐鲁行
1	//@999道私房菜: 花苞头的小心机，动手学起来。[鼓掌]
1	//@北京-橙色咖啡: 作为@中国摄影师协会 @中国摄影师联盟 的成员[威武]，这次的腾龙行将是我难得的学习机会，@小海学摄影 @薛欣 @广顺园主 @梁榕刚 请诸位老师多多支持哦！[爱你]
0	今天起床和kimi差不多，床上翻来覆去半小时，终于脱离被子了[晕]
0	有没有跳出来辟谣的？//@正至中大_: //@张修林微博: 回复@优明同学:[怒] //@优明同学:[泪]天朝还有救吗？P民还能指望谁？@羊城晚报 @演员孙海英 @凤凰卫视 @新浪广东
0	[花心]//@Newyounger冯大: [泪] //@台湾自由行:吃起来更豪爽！在89活海鲜，满满四大水箱养殖的帝王蟹活跳跳，将蟹脚和蟹壳放入比脸盆还大的火锅中，加上各种海鲜料熬煮鲜甜，超大蟹脚碳烤出诱人香味，一口下去满嘴细致鲜甜又多汁的蟹肉，让人大快朵颐。一蟹两吃尊贵又美味！就在台北市合江街89号。
1	在米国，公众人物就是滩狗屎，必须曝光在大庭广众之下，天天被媒体拍砖；明显的弱势群体（残疾，儿童，孕妇）如果被谁欺负，就会被狗屎拍死[嘻嘻] //@Henryyan：转发微博。
1	回复@冯小彰:充分尝试碎片化营销的作用，呵呵 //@冯小彰:[哈哈]林总，大半夜的您还在“营销”哈~ //@林伟维棉:回复@裘然:我们的商务经典六双装就是为商务人士准备的，99元六双，一盒。
1	谢谢美妞儿！[爱你] //@Ctrip-11:@装得很懒的庄岚 @JZ-_- @EY-_- @皆尘土 @安安静静的安娜 @ctrip小猫爱渔 @嗲鱼头 @大眼儿猫咪 @even79 @罗小菁_BB @施芹画懿 @红袖添乱亦添香 @Eternity_雅 @焦月娥06@Ivy融融? @cjx_cindy
0	同求放过……//@左小祖咒: 完了！//@weixiaoping的空间: 放过她吧！[泪]//@萧昱: 放过她吧 //@摄影师王麒:放过西藏吧，那是中国最后一片净土。
1	爱人@饭团子饭团子   加油哇   看好你哟[爱你]//@闲猫_Sellina:我遇到了
1	回到魔都的好处在于 再也不用为打车忧心忡忡了[嘻嘻]
0	看见有人在发自己办公桌的照片，我已经木有勇气发了，让我默默的收拾了下班吧。[抓狂][?]
1	终于到了，开始被题，着小子还挺认真[嘻嘻] 我在#上岛咖啡# http://t.cn/zWc7A4P
0	[哈哈]我跟大！。。。不过，很糟心，他应该付得起一千万[抓狂] #找乐儿的中国苦逼#
0	痛死我了！我这是怎么了啊！[泪][泪][泪][抓狂][抓狂][抓狂]
1	//@蓝旗主的当代微博版史记://@孙大泡老窝:回复@德国大笨熊:巧合而已，七十不留宿，八十不留饭，当死随时死。[嘻嘻] //@德国大笨熊: @孙大泡老窝
1	都比刚出生的小孩可爱 //@小蕾丽莎: //@何洪波:小王八蛋[晕] //@陈安在:小草泥马可爱到爆[呵呵][爱你][爱你]
0	此包房叫南天门[哈哈]//@扁担姐的大闸蟹: 人家卷的是珠帘，后面还有美人，你这个图，我看了，饭都不想吃了[怒]
1	[哈哈] //@南京先锋书店: 上次在宜家买了一个水杯，29.9不算贵，可是就是太大了。磨砂的感觉好棒，可惜没有把手提着。我每次吃饭之前，都接一杯水，喝水都快喝饱，真的太大了。今天我看到了一张宜家的宣传单，它居然还降价了，才19.9，而且，它是个花瓶。――glim
