0	怎么办//@茉莉香片1982:@张晓蕊rry2 大悦城是太繁华了么，最近总有事[衰][衰]
0	桑心呀[伤心]，深似太平洋的深深桑心[泪]，今天是蛇年第一骑，上次骑车是2个月前了，今天目的地四岔路，我几乎不敢相信自己的体力直线下降，最后居然掉队了[泪]，（具体原因.....此处省去三百字），之前的领骑，今天的掉队，我无颜面对微骑行[衰]，谁都别拉我，我要面壁5分钟，同时请辞微骑行代言人。
1	周末就是这样，到处吃！[嘻嘻][嘻嘻]
0	这日子宜家都排队[抓狂]
1	鱼儿出品 必属精品[哈哈]
0	两个强迫症晚期患者共进晚餐。多多就说了一句：＂这香菜好烦啊！＂我就把它们捡成这样了。过份的是她居然又说：＂把蒜也捡出来吧，顺手的事。＂更过份的是：我居然真的替她捡了。我是有多严重啊！[晕]
1	[奥特曼][c甩舌头][din推撞]//@82年的小相: 哇喔~~有兴趣的朋友快来啊[鼓掌][鼓掌]
0	人类已经不能阻止他了//@麦兜RUNO：确实帅爆啦[爱你][晕] //@如果_哎: @FocusZs
1	何不静一下，品一壶香茗，回望、等待幸福的降临！[爱你][可爱]
0	太感人了[泪]//@向大壮哥说再见:最让人感动的是，她拐跑了我们一整个青春。周杰伦的意义就是现在在KTV唱他的歌，那是在缅怀青春
0	来吧来吧[抓狂][偷笑][偷笑]
0	[衰][生病][可怜] //@赵氏孤魂:强烈要求中国人自己开设化学奖 //@独门烤肉:我的后厨不害羞！
1	回复@单品咖啡李颜2013:[害羞][害羞]是呢//@单品咖啡李颜2013:嘴和肚子不惭愧就好[哈哈][哈哈][哈哈]
1	#费尔蒙古董酒店系列#本周六11:00am - 1:00pm， Gentleman Norman将出席旧金山费尔蒙酒店(The Fairmont San Francisco)巨型姜饼屋的揭幕礼。[鼓掌]
1	还记得那些曾经让你心潮澎湃、透彻心扉的经典老歌吗？曾几何时，那一首首脍炙人口的经典金曲伴随我们走过青春时的懵懂，大学时的浪漫，年轻时的狂妄和现实中的无奈...        今晚，苏西黄邀请你来一起聆听经典金曲。青春易逝，金曲永恒；人生如歌，唯有经典。[亲亲][干杯]
1	晒一下这个杨华的马甲及打手。 //@懒得打理一切zi:作家偶今夜想操你？[亲亲][亲亲][亲亲]//@十万旌旗8:作家你麻痹，[猪头][ee8192]不如！ //@神汉撞火星:你妈逼！//@作家-天佑:@海民视角 请立即制止你手下这种违法行为，司法局不能成为违法局！要注意政府的形象！
0	大家?年快乐哦。。。。今年少??我的?金 全都要包出去的啦[泪]
0	当老师容易嘛吗!!!![抓狂] //@搞笑视频排行:老湿们~~你们是想要闹那样啊~！！
1	幸福就是，一家人快乐的生活在一起！[爱你](图转)
0	//[泪]@zhaiqi:// @IvanZhai : // @陈震祉 :转发微博
0	一杆大旗倒下了！[泪][泪][泪][蜡烛]//@纲丝-竹板书: [蜡烛]非著名的老艺术家，为自己热爱的艺术奉献一辈子的艺术家，望老人家走好。
1	不要这么侮辱反贪功臣，那是巾帼英雄[嘻嘻]
0	[泪]退休吧。。。。。一起[挖鼻屎] //@BH-judy:五体投地的崇拜着大师，有机会一定要去游历一番。@厦门刘小白
0	脱销了，三个书报亭都没有...求一本~[泪]
1	像！ //@俭小鱼:[耶][哈哈]
0	[衰]//@背辣草: [汗] //@craignerotsang:这。。
0	[泪][泪][泪][泪][泪][泪]下午考试！百分百过不了 我在这里:http://t.cn/zljA1DQ
0	尼玛本来已经准备要找@Miss阿恩 你一起去吃@每日维他命Beijing 推荐的奥斯汀去试试，可是一出门这天气好冷还是阴天没有我爱的大太阳。烦呀太冷了门口买三个驴板肠火烧默默回家。@Miss阿恩 快安慰我一下[泪][泪][泪]
1	[哈哈]这速度.....有图吗？
1	偶尔会梦见它[鼓掌][鼓掌][鼓掌][鼓掌]
0	可??：[可?]尼?啊，??不?女人活啊~？！[抓狂]?不?女人出?啊~？！[悲?]?哥都有男朋友了，?要?婚了~！[?]?是怎?一?崩塌的世界啊~？！[?流?面][?流?面][?流?面]//@天蝎座宝典: 次奥 帅哥都有男朋友了…… [可怜]
0	因为冰箱插头忘插，所以冰淇淋全化了。然后刚才又下楼买了一堆冰淇淋。接着在家看电视，再接着就电费用完忘记充，停电了！！现在为了冰淇淋不再悲剧，打车去遥远的24小时营业点充电去[泪][汗]
0	我是起床阻止闹钟的[泪]
1	母爱[嘻嘻]@日尧由? //@时事周刊:转发微博
1	又抓狂了[织][太开心]
1	回复@胡兔儿:呵呵，好啊，您几个人，您贵姓，我来安排！！[嘻嘻] //@胡兔儿:订位吖！给我留个好位置好不好？中午到
1	太可爱了[哈哈]
0	真是怀疑自己眼神不好，9和64？[吃惊][怒]，谁来监管这些事？谁又能来负责？二十个祖国的花朵，爹娘的心肝宝贝就这么走了，真是悲哀呀[泪][泪]
0	[泪][泪][泪] //@人保财险三明:[泪][泪][泪]//@云上是蔚蓝:莫言的梦想 [花心][泪] //@闺蜜也疯狂:看到最后我泪奔了 。。。。
0	@青春等成鱼尾纹 @EDISON_s  //@小翠翠麦琪琪:[泪][泪][泪] 不让玩了//@老宅的男:当时我就不玩了！[吃惊]
1	//@任志强:不要因为落选而后悔。我也曾两次落选。 //@漆洪波:祝贺星言 //@文若骏驰: 回复@弄堂律师: 赶紧向你们校友会领导去报到分担点活儿[嘻嘻] //@弄堂律师:居然是我校友 //@文若骏驰:[good][鼓掌]  不仅是80后的楷模，也是70后学习榜样 //@中国企业家杂志:→ _→
0	mother father，我想死[泪][泪][泪]你们了！
0	兄弟们啊！小龙虾，人家南京人是捅着吃的！好方便滴说！[抓狂][抓狂][抓狂]@冯宣元 @音乐王璐 @张敬豪HOW @鲜鲜王 @??Doris @crazydidi @夜千night
0	吓死我了！！！！！！！！[衰]//@无敌小屎团: //@soft_cookie: 以后不开车了。。。。
0	小编肿么觉得，是?丝在长得一模一样的vivian和贺文汇面前迟疑了呢[偷笑]//@秦勇Telly: 苦了?丝[泪][泪] //@伏玟晓: 有时候现实比剧情更狗血[汗] //@幸福如家公益行动:这个剧情够狗血的[偷笑]//@育儿新知:我猜Vivian@伏玟晓 将杜拉拉升职，最终和@野营开发区 过上了幸福的生活[偷笑]
1	希望您和宝贝会喜欢[爱你]
0	快来看评论！[抓狂][抓狂]好欢乐啊！[嘻嘻][呵呵][哈哈]
1	[鼓掌][鼓掌]南宁绝对是黑马！！！ //@小石哥:好！！！期待绽放！
1	//@杜?YangDu:thanks Lucia！我要叫你雷锋啦！[爱你]
1	这指甲太适合水瓶座了[哈哈][哈哈]
0	//@天创流:没动静了。 //@大奸似忠哦:[草泥马] //@楚天遥的微博: //@丁来峰: 刑讯逼供，打人为乐。[怒]
0	长春的路面就是个大试车场，回家路上就像上战场，什么越野障碍绕桩都不在话下，外加水陆两栖，泥潭沼泽，暗坑陷阱。。。轮胎必须是防扎滴，车身必须是防弹滴，身体必须是防震滴，一路历险回家直接换了迷彩装，想问一句，有人管没？[抓狂]@Mr_仇
0	心酸!今年计划再领一个宝贝回家。//@王佳庆123: 领养代替购买吧[泪] //@羊尾油达人王老急: 好心碎[泪]难受
1	[哈哈]//@小V简单:// @低调潜游 ：[哈哈][哈哈]// @Sallie蔡蔡 ://  @瞬间乐翻你  :[哈哈]
1	[鼓掌] //@朱哲琴:[心] //@依兰Elan: 无论是否最终获奖，感谢大家3年多来与@世界看见 并肩走过的每一步//@世界看见: @叶滢yeying@佳佳miquia@摄影师夹子@后花园1号@旅游卫视行者的小院儿@空阶夜雨滴@常静@荒井@?志?_JohnWong @雷海波@杨明洁JamyYang@清庭设计概念店@香港?力@胡如珊@苹苹果果@姜茶
1	那么贵[哈哈]，听说那儿老地震，可别赔了啊[偷笑] //@鼎浩传播李富喜:争取500元买下！ //@荣雪斌: 每人捐10块够吗？ //@鼎浩传播李富喜:我想买东京！ //@钱文忠: [握手] //@钱文忠: 呵呵 //@范炜: 有认识日本首相的朋友帮忙联系一下！
1	祝天下女人节日快乐！[可爱] //@三样菜:江湖人士向来一火速著称，您还满意不[馋嘴]
0	吃饭，吃饭吃饭吧……[泪]@光影下的丑角
0	//@火星跑步者: //@夏了夏天BMX:[泪][泪][泪]还我夏天//@莫邪yj:毁了夏天的帖子！！！！！
1	新浪微博有个【新浪微博自媒体协会，简称就是微协，看来这个微协得重新命名啦啦】//@大学生侃创业: 哈哈，微协，这肯定少不了我，我报名，对了堂主，有要求吗？[哈哈]
0	武夷山就是喜欢搞怪，刚弄个转着看演出的印象大红袍，现在又搞水上漂着喝茶，晕啊[晕]这麽整下去每年不到武夷山个3，2回还不行了[钱]@姚辰 @路漫漫的 @山中一仙 @艮村 @武夷小茶虫 @王路王大高 @雪屐寻碑 @中国风景名胜区 @Mountainvine @福建省旅游局 @问道文化传媒_邵长泉 @一真禅茶 @新浪福建旅游
0	长痱子了[泪]
1	//@上海旅游论坛:学习@李智强v: 优秀企业家的十个特质。[威武][鼓掌]
0	经常合买彩票就是谈恋爱的伏笔嘛~~[偷笑]//@wanglin_若水: [衰]
1	欢迎校友们报名，活动详情：http://t.cn/zTvJP4V //@北大杨勇: 最新消息，晚上还请大家，管饭[亲亲]
0	看得差不多了 //@OPiece微风: 生化危机5据说要到11月才能上 @张张张女侠 //@大波蜀黍: 可惜谍影重重4不是马特达蒙了！没意思//@沈志浩: @skong1006 [泪] 嗲片云集//@关超: 不知道哪些上映 #关超侃电影#//@博纳影城朝阳门旗舰店: [晕][晕]这么多惊喜与
1	阿黄，一直没瘦过耶 //@黄小健_JANE:怎么，又胖了？[偷笑]  //@Hello王小羊:谢谢，届时你会不相信自己的眼睛[嘻嘻]  //@王二媛:哈哈哈，我曾经胖过。。。[偷笑][偷笑]@Hello王小羊 看你的了，我两个月不见你！
0	纠结死了，想剪个寸头~~[抓狂]
1	加薪，奖金，不要太开心哦~~[哈哈] 请公司职工吃饭唱K中~~[太开心]
0	看到这个画面的时候本来是儿子拉着妈妈的手在海边散步，孙子在一边，瞬间就感动了，可惜跑近那个画面就没了，只照到这个。很感概，大学毕业这么多年了，都没有和自己的父母出来旅行过一次，没有真正的关心过他们。[泪]
1	[汗]多谢支持[哈哈][哈哈]
1	央视记者追得好幸福[嘻嘻][哈哈][嘻嘻][哈哈]
0	[哈哈][哈哈][哈哈] //@DJ渡边:一次转发两位朋友的微薄。。一个大叔一个大哥。哈哈哈哈哈。。（貌似跑题了）。 //@静冈叔叔: Tバックのキティちゃん？清?派だと思ったのにぃ[泪]
1	回复@还活在世上的耿妈:……爱情公寓是寒假才看得……平时没时间看啦[泪] //@还活在世上的耿妈:当下最火的韩剧，学生最爱，每周四、周五更新两集。 //@生涯小厨大曾:回复@还活在世上的耿妈:我打算用《爱情公寓》[嘻嘻]  //@还活在世上的耿妈:从《来自星星的你》开始效果会更好。
1	期待着成为东三省的草莓哇@芦小桃 @中泰[哈哈]姜宏斌 @?鲁音乐节_kalou @原始-
1	不知道该看哪里[哈哈]
0	[衰]//@冬雨5188: 这里是首都。
1	[亲亲]可惜我是水瓶座
0	//@唯美手机墙纸精选:世界上最远的距离，是熟悉的人，渐渐变得陌生。[失望]
1	//@天津-二爷: 太耐人了???//@短笛大魔王on_the_Earth: [哈哈]
0	晚上，墙壁里的水管又哗哗漏水了[泪]。。。水一直流到地板上。。。[泪]查到现在发现是楼上家墙里漏的，这算是幸还是不幸？[泪]
0	你知道北京有多大吗？在法国，坐一小时的车，你就到德国了，再坐一小时，你到波兰了。在北京，你在朝阳区，坐一小时的车，尼玛还在朝阳区，再坐一小时，还特么在朝阳区……这不算神马，你从纽约机场上飞机，六小时以后你已经在欧洲了。你从首都机场上飞机，六小时以后，你还在首都机场！[晕][哈哈]
1	看来都是生活在北京的同仁阿，不知有住奶子坊的吗[生病]住泥洼的诸君还好吗？ //@杨紫陌:多有生活质感啊，还嫌不好，总比什么胜利一街，胜利二街要好得多吧。//@江筱湖: [哈哈]不信邪的主儿来了//@杨紫陌:要不你把你家王八盖儿上的四合院给我吧，我不觉得不好//@1文字:与前边相比，六铺炕表示毫无压力
1	谢谢大家支持哦[可爱] //@梁小胆儿:回复@这头:萌瞎了！！@乖张的张 快看你都干了什么！！ //@这头:我还莫名其妙的被@ 了类 //@梁小胆儿:…这头是神马… //@风儿YoYo:回复@乖张的张:没有一一@哈。看见的就去尝尝。@三样菜帮主 出品没错的[ok]  //@乖张的张:别忘了@这头@梁小胆儿
1	[哈哈][哈哈]//@万穗_上戏: [酷]
0	乐极生悲。乌江的风真邪，把我和阿宝都吹高烧了。[泪]
1	看完蓝精灵了，影评：不错！把幸福快乐好心情传递给每个人[嘻嘻][嘻嘻][嘻嘻]有点回到童年的感觉[话筒][话筒][话筒]啦啦啦啦啦啦唱首快乐的歌[做鬼脸][做鬼脸][做鬼脸][做鬼脸]
0	#开讲啦#【国庆季播-王潮歌】王导的春夏秋冬真是一幅充满诗意的画卷，可惜小开的春夏秋冬只有学习学习再学习，后悔没在17岁的时候听王导的演讲，木有开过小差，木有暗恋过的青春，不是青春！[悲伤]
0	[泪]//@nanguazi南瓜子: 大半夜看见这个给我无数的力量
0	//@陈业文新大都: 鄙视之！//@陈云华v:弱智？ //@西粤江郎://@胖牛姐5: [怒]//@文三娃: 能，这不都成将领了。
1	[哈哈]@??思Stacey @?小盔_Kk @?鱼落燕 @??_Lys @成某某cww
0	@MIXCLUB官方微博  //@北娃大王:我刚才转发那条被删了![怒]女孩们,过节前都小心一点吧!出去玩时都别乱喝陌生人的饮料!万一真出事吃亏的都是自己!别让这二逼别再踏进mix的门了,欺负女人算本事吗?建议女孩报警吧,你不报,他会去害更多女孩的!@夜夜工体 //@刘海斌强强: ！
1	葫芦娃[嘻嘻][嘻嘻][嘻嘻]
1	发现这张照片很受欢迎，微博试试~[爱你]
1	我应征 //@豹纹小姐心雅:此小盆友求偶，有兴趣者请联系他滴经纪人就是我，哈哈哈[鼓掌]
0	别停下来，别深思[衰]
1	艺术从娃娃抓起，儿童阶段可能是人一生中最有想象力与创造力的阶段。//@一财项立平:骨董兄兴趣广泛啊[哈哈]
0	靠,堵到我想扔个?过去[抓狂]
0	[泪][泪][泪]//@肖锋:中国，最丑的风景也是人//@茗茶坊美妇:[吃惊]@michael-7716  //@佰合慧通-兴顺源茶坊:[晕] //@郭建欢:转发微博
0	真不敢相信此事是真的[吃惊][吃惊][怒][怒]//@但斌: //@邱岳首://@何光伟: [伤心] 脑浆崩溅 ！！！！无道至此 其能久乎？[怒]
0	谁放的电影啊！周日的下午害小编哭的淅沥哗啦的[泪]
0	用脱脂牛奶做木瓜牛奶，简直就是人世间一大黑暗料理。[伤心]
0	体制！[失望] //@雯tingting:// @码码小字 :无
0	//@钟鼎文微博: //@?文1915革命: //@沈水闲人: //@宁财神: [衰]
1	金银满屋[威武] //@陈建鸿:鸿运当头[哈哈] //@jenniferwzm:万事如意 @微博搞笑排行榜:双鱼（财源广进）[钱]
0	中登公司的报告显示大家又开始开户！搽鞋童理论又要拿来思索一番[晕]
0	终于做完PPT，明天还要7点跑步啊[泪][泪][泪][泪][泪][泪][泪]
1	再次「爱上生活榜--别开生面」，今请到了中国面点大师--乔增广，龙须面可以拉到26*2万根~能穿针，能点火，能溶水~我和我的小伙伴们都惊呆了[威武][给力][围观][哈哈]
0	吃得这么香，你家里人造嘛！快带家里人来北京吃他个天昏地暗[偷乐]==>http://t.cn/8FAwMjb //@凡家小妞阿蒙蒙:一个都没吃过呢[泪]回北京要去吃
1	必须比来影院观看！[嘻嘻] //@电影厨子戏子痞子:分分钟的惊喜加上最后的彩蛋，不来影院看怎么行呢！
1	先公布前5位幸运粉丝：@春华正秋实 @KS炎炎 @楠楠数语 @快叫声哥 @youhuoguozhi 几位朋友获得了100元消费礼金！恭喜你们噢！[亲亲]我们会私信联系你们相关兑奖事宜！[鼓掌]// 抱歉了各位亲，本来是3点前公布5个中奖名单的。小编在这段时间里为大家又争取了5个中奖名额，因为你们实在太好太给力啦！
1	今天@窦赢 的iPhone4突然死机并开始持续震动，那场面实在太彪悍了[哈哈]
0	丰台, 07/08 02:40发布: 今天,多云转中到大雨, 22°~31°,微风 (来自微博HD天气插件 @天气通 免费下载地址 http://t.cn/zj9HadD )[泪][泪][泪]想睡觉
1	今日声音礼物 ：----- 10年前做过个节目叫<杨晨说话>，这是用采访@海天 的素材做的一个片花，还有赵薇，小柯，陈好。图片是邀请海总解说工体的一场实景演出。一张普通照片记录的10年前就如此珍贵，想想你们做记录片的该多有意义。[鼓掌][鼓掌]http://t.cn/zj1DayW
0	老大@高晓攀 原谅我照片的拍摄效果吧。观众太热情，我挤不进去[泪] 我在这里:http://t.cn/zHeMVl3
1	@河南省焦作市温县旅游局 [嘻嘻]//@焦点联播: [哈哈]
0	今晚没有007的电影，白等那么久了[抓狂]睡觉！
0	回复@TKxue:[衰]我是来看→→评论的。[晕][晕] //@TKxue:我的心情：今天一的哥说:“如果找十几个20岁左右的死刑犯,让他们练四年足球,然后他们踢世界杯,出线了就出狱,出不了拉回来枪毙！枪毙！枪毙！！！
1	新书两元一本？啥活动哈//@爱知书店: [哈哈]感谢推荐，分享一下你所阅读的杂志@创业邦杂志 #电商终极反思#@第一财经周刊 #联想这三年#@成功营销 炫酷 @vista看天下 习主席访美 还有@环球雅思上海分校 的袋子 请将读后感分享一下吧//@吴励君: @爱知书店 不错哟
1	各种角度各种美美[好爱哦]小婷不止陪伴美眉这个夏季，还有更远的将来[爱你]
0	[泪][泪][泪]说我呢
0	[怒]//@潜水员庄辰超: //@汪海兵benson: 1997年，那年我17岁，刚刚考完大学的暑假，帮助父母在南京摆夜市摊点，深夜城管来了，直接打砸抢，母亲无助地下跪哀求，我含着愤怒的泪水把母亲拉起来，我说，我们不能向没有人性和良知的人低头，那一刻我永远记得！ //@KAKU阿果:城管怎么//@山右一仁
1	存起来~//@TimeOut北京: 腿这么短还练瑜珈，呱唧呱唧[鼓掌][鼓掌]
0	此出租司机开始掰扯复兴门会堵车半小时，东直门桥是个死角。现在南二环走走停停的，丫不吱声了。平时打车走四环石景山到家最多90块。走二环的话就上机场高速然后三元桥出，大概86左右。现在刚到光明桥已经65，到东四环会过百么？ ＂您没钱您打车干嘛？＂ [抓狂]我他妈的以后再也不打车了！
0	这样的消息就不能不得瑟嘛！！就不能你们自己偷偷乐嘛~~[挖鼻屎]//@PPTV罗昆: 这样的消息就不能年后再发么？[衰] //@李渊K_Lee:75个月，深圳的兄弟还有不去腾讯的道理吗~~~//@VivA罗佳: 已经没有活下去的勇气了
1	哎呀 真是惬意啊[鼓掌][鼓掌][鼓掌]
1	什么叫坑爹！[哈哈][哈哈]！
1	[哈哈] 重点相当明确@兔子nana
0	还是得呐喊 //@GalenJiang:如果鲁迅还活着.[抓狂] //@哪壶不开提哪?: [泪] //@哲思0203B:是啊[思考]
1	木有我们创造的机会，哪儿有鲜花收！[哈哈]//@伊凡leo:哈哈，发扬自娱自乐的精神。
1	这个互动挺有意思的，你们演的非常牛逼！[哈哈]//@潘明浩大胖子: 男一号太帅了
1	#美女带你游山东#你体验过船游济南风情嘛？护城河上，波光粼粼，两岸风景怡人！我们将从趵突泉乘船经泉城广场、黑虎泉最后到达大明湖，全程水路近四十分钟。[爱你]@趵突泉 @上海大众斯柯达-华中区 @山东世达汽车有限公司 @山东胜锐斯柯达旗舰店 @统一饮养四季@FM1031济南交通广播
1	//@美食文摘：//@京城豆腐白：餐饮界的京城四少分别是梧桐的余梅胜、孔乙己尚宴的陈庆、邢卫东、皇家驿站的郝文杰。他们入得厨房、出得厅堂的艺术家。是京城创意菜的先锋，是玩才玩菜的专家，这个封号是边疆老师提出的，[哈哈] //@CC小君:白大厨给介绍介绍~~~
0	又没睡好[泪]快点过完这周吧，长假长假[花心]
1	#随手拍# 吃货满血复活[嘻嘻] 终于尝试了好多朋友推荐的胜博殿日式炸猪排。猪排嫩香，不觉油腻。樱花虾萝卜沙拉很赞，对我口味，酸甜爽口。服务一百分！
1	[笑哈哈] //@北京胡同印-大理老故事:[鼓掌][鼓掌] //@老故事-大理-文化客栈:2014可以考虑。 //@游局网:2014可以成行。@崔玉Nicholas @2013我们一起去西藏吧 @游局网-justin
1	土火，你懂?子?尺八，老子看你像王八。[酷] //@镜享人生-重庆:回复@桑落_:尺八安逸、灰常?合你的??、加油??[兔子][熊?][?力][哈哈]  //@桑落_:躲到里屋练了会儿尺八。今晚高点吃惨了，管得到几天，免得天天想，天天吃。
1	大学同室密友[哈哈]下铺@梁镜珂 头对头铺@演员刘滢 时尚藏装穿起来！
1	回复@邱才桢:[微风] //@邱才桢:书名引人入胜 //@俞晓群:回复@上海陈子善:[怒]照镜子呢[哈哈]  //@上海陈子善:问题严重了，俞社要脱下衣冠洗洗澡了。[偷笑][哈哈]  //@俞晓群:[怒][哈哈]   //@周立民在说话:请问此书中是不是有俞社手写旧书单一张？没有得加印啊，欺骗读者可是道德问题[哈哈]
0	这话说的，真让我[衰][吃惊][闭嘴][鄙视]
1	躲避35度高????洋房?地道英式下午茶[太开心]@桀森桀? 好推?[赞] 我在#思南公馆# http://t.cn/zOgKqo8
0	几粒糖和「糖莲藕，年年有」的祝福，拍几张合照，几张开工红包~迟到的年饭，香甜的金酒，＂人日子＂的面条，广东的年糕~我怎么有这么好个老板呢！[泪][泪][泪]
1	现在在做www.fanfan.com，励志人物//@翻翻网官方微博: 这位传奇人物就是我们的创始人啦．是个超级大帅哥[哈哈][耶]
0	小蔡，你瘦赖，真瘦赖，哎呀，真的瘦唠。你衣服瘦的赖…[泪][泪]
0	法海的鼎锅，青蛇会找俺么[衰]@懒人业余餐厅 你怎么看[哼]
1	吃完鲍鱼鸡，哥哥这就#重返战地#进行中东之旅了…[哈哈][哈哈][哈哈][哈哈]#独夫广州#
1	我!!!!汗了!!!!//@天津郭佳杰:你是爱上他了，还是爱上他了，还是爱上他了[哈哈]？//@柠檬lemon笨笨: 太迷人了！[哈哈] ，简直就不让人活了 ， //@天津郭佳杰:@艺? @素颜出门不怕晒 @安若安之 @柠檬lemon笨笨 @加拿大朱凡 @郭洪钧-大文化 @醉眼花妖 @活泼燕子 @甄?君 @盘古传奇 @玉珠子 @北京日报刘洋
1	先帮我征婚再说[偷笑]//@宁女郎-美媛馆南宁站:有资源咩，共享为//@小峻film: 支持！//@陈亚力CYL:南宁我去过一次[嘻嘻] //@宁女郎-美媛馆南宁站: 美媛馆南宁分站开通了！全新的平台展示与机遇！妹纸和摄影师们快快行动吧！
1	[哈哈]本本，你淘气！[哈哈]
1	卓?特?, 快?咯.[嘻嘻]
1	[挖鼻屎][挖鼻屎][挖鼻屎] //@殷然微博:呃。。。北欧基佬卖萌。。[汗]//@瑞典驻华大使馆微博:亲爱的，今天是我的生日[蛋糕]。离开你后，我过得更好，你也要好好照顾你自己?[爱你]
1	地铁去梅阿查的路上，被一帮主队球迷包围了，只能冒充ac米兰球迷问他们路，然后我说I like pippo，他们又开心又热情的给我讲解了半天，还告诉我怎么买票，哈哈 [哈哈] @leigh @GoldenZ
0	//@陆天明:[泪][泪][蜡烛][蜡烛][蜡烛]//@环球时报:[蜡烛]
0	25岁之前要干的事情， 我过了 25了咋办咋办。@M_M笑悠 @残像k @混在北京的东北银 [泪]//@围脖经典语录: 25岁之前要极尽疯狂！！
0	呵呵，欢迎常来 //@高智商猩猩要闭关:好吃!!!不仅有素食的卤肉饭，吃不饱还可以免费加饭!!!太爽了!!![泪]@菊儿小枣
1	现实版quattro[嘻嘻]
0	谭GG，您嘞再说啥[怒]//@陈玉霞博斐秀禾: 回复@伤心铁丝-行者老谭: 好东西得拿出来分享吗//@伤心铁丝-行者老谭:不要把金百万优质的菜谱给这个家伙！
1	[嘻嘻] 感谢您的表扬~喜欢就常来哦^^
1	四个小时，鸡汤炖好了[鼓掌] 不过也饿了，开吃[嘻嘻] 感谢蜜糖@cherrytang1998 的老母鸡[馋嘴]
0	在圣湖纳木错，很美很纯洁，可惜我又轻微高反了，海拔五千五，早上起床头又炸了[泪][泪]安慰下自己，洗涤心灵的修行。
0	你真滥情~ //@感性老夏: 一周[怒]不能够//@冯磊傻兮兮的兔子X-CAM:@黑咖啡?? @感性老夏 [嘻嘻][嘻嘻][偷笑][偷笑] //@涛涛女郎:痴情一生的我[可怜]
0	最近忙于拍摄新片的陈坤昨日遭遇粉丝砸座驾。当时有女粉丝要求合影，陈坤表示要卸妆后才行，结果合照后，该女生用砖头打爆了他座驾的玻璃！事后陈坤还上传自拍照并自嘲：真的有那么值得挨砸吗？[衰]
1	今天晚上20:00为爱向前冲，奖品发到你手软，雷子乐笑工厂话剧票4张，甘家口百货化妆品代金卡，还有旅游年票，餐厅百元代金券，不听后悔后悔后悔。。。。[哈哈]//@1018王晓磊: 没想到这个漂亮姑娘是节目的华丽落幕，希望她找到真爱[奥特曼]
0	//@阿紫vv鱼://@viconqi://@加油贝拉:吓人，咋还没抓住？ //@小鲑满满PAPAYA:姐妹们要注意啊，真吓人。 //@高小桃桃子:我滴妈[怒]
1	回覆@厦门刘小白: 猛男快递到厦门可以，到金门就“小三通”了，擦边球啊~ //@厦门刘小白:支持快递吗[哈哈]
1	[哈哈] //@京城浩子哥://@费明微博:转发微博
1	组织大家集体去看，报名开始！ //@艳子Jane:战绩不错啊，恭喜[鼓掌] //@导演孙周: //@陈彤春日迟迟: 回复@princesslenore:[嘻嘻]@导演孙周
1	@俺叫老鬼 @安娜CHENG @BTTV睿亲王 @洪启 @马史 @乌鲁木齐晚报陈娇娥 @岳才勇 //@妖妖_暖:[偷笑][偷笑]就是馋你呐//@上草翩然:好诱惑呀[馋嘴][馋嘴][馋嘴]炎炎夏日，你这是谗我呢[馋嘴][馋嘴][馋嘴] //@妖妖_暖: 三屯碑科信学院正门旁，门口花花草草最多的那家店[哈哈]//@黑帅vance:老板地址
0	哈哈哈，为刘小姐的不幸遭遇深表同情！[泪]
0	330，happy birthday，小白羊！又要你在洛?擦肩而?了。但幸好我?到?同一座城市，看牡丹。[浮云][浮云][浮云]已?回?不起自己25??候的模?了，你???年少青春。[泪][泪][泪]
1	妈妈买不到放心奶粉了， 今天香港限购2桶，否则50万港币罚款或2年监禁。 市场被限制了，需求确高涨了，广东的地下奶粉一天一个价。 我想:中国的奶业可以用资本，包装，科技对赌，为什么不能用质量，绝对安全放心奶对赌市场呢！  冰冻三尺非一日之寒。妈妈~我要喝放心奶[嘻嘻][嘻嘻][嘻嘻]
1	[哈哈] //@小柴狼：转发微博。
0	我身材不好，性向也不符合，不过我可以推荐一个人给你，请看@云之巅影视 官微，他们会为你提供场地、导演、编剧、摄影。//@弓九野: 原谅我这一生不羁放纵爱基友，也会怕有一天捡肥皂。[泪][泪][泪]@师素珍 ，我找到人了，就是@傅满洲师傅 。[嘻嘻][嘻嘻][嘻嘻]
1	可以很负责的说[嘻嘻]，全上海的啤酒节就这里排第一[鼓掌]，为啥呢[疑问]，点这里http://t.cn/zWpy6Hs，啥都明白了[思考]
1	这么沉？！那么切它的刀?????宝刀啊！不过看着挺好吃的。 //@SOHO中国的小武:比新疆大盘鸡贵多了[哈哈]
0	[花心]//@忧郁的月亮熊: @Calvin_Zhu的Style 晚上我开这辆过来//@实用小百科: 霸气~Hold不住啦[抓狂]
1	//@彭曙光V: //@虎叔-: [哈哈]//@李云彬LP: 笑尿了[哈哈]
0	#小石头成长记#清晨，老公一脸委屈的说：她好像会叫妈妈了…[泪]
1	珍爱生命，远离天蝎啊！[嘻嘻]
0	每个人都在平安夜狂欢我这点才下班到家是不是很无语很失败[衰]
1	[鼓掌][good][good] //@阿掖山布衣:[话筒]#布衣诗集#阿掖山下青鸾湖，秋日残荷踏归途，明年夏季重生日，风华正茂世界殊[耶]@赵家小怪 @十月玫瑰花 @龙腾诸天 @音乐飞蛾 [围观]
1	今天到快?大本???！??到了?位主持人的才?！?於了解?什????目如此受?迎~[嘻嘻]
